PASS	CSS2/absolute-non-replaced-max-001.html
PASS	CSS2/absolute-non-replaced-min-001.html
PASS	CSS2/absolute-non-replaced-min-max-001.html
FAIL	CSS2/absolute-non-replaced-width-025.xht
FAIL	CSS2/absolute-non-replaced-width-026.xht
PASS	CSS2/absolute-non-replaced-width-027.xht
PASS	CSS2/absolute-replaced-height-004.xht
PASS	CSS2/absolute-replaced-height-005.xht
PASS	CSS2/absolute-replaced-height-007.xht
PASS	CSS2/absolute-replaced-height-011.xht
PASS	CSS2/absolute-replaced-height-012.xht
PASS	CSS2/absolute-replaced-height-014.xht
PASS	CSS2/absolute-replaced-height-018.xht
PASS	CSS2/absolute-replaced-height-019.xht
PASS	CSS2/absolute-replaced-height-021.xht
PASS	CSS2/absolute-replaced-height-025.xht
PASS	CSS2/absolute-replaced-height-026.xht
PASS	CSS2/absolute-replaced-height-028.xht
PASS	CSS2/absolute-replaced-height-032.xht
PASS	CSS2/absolute-replaced-height-033.xht
PASS	CSS2/absolute-replaced-height-035.xht
PASS	CSS2/absolute-replaced-width-003a.xht
PASS	CSS2/absolute-replaced-width-003b.xht
PASS	CSS2/absolute-replaced-width-003c.xht
PASS	CSS2/abspos-002.xht
FAIL	CSS2/abspos-007.xht
FAIL	CSS2/abspos-008.xht
FAIL	CSS2/abspos-009.xht
FAIL	CSS2/abspos-011.xht
FAIL	CSS2/abspos-012.xht
PASS	CSS2/abspos-013.xht
FAIL	CSS2/abspos-014.xht
PASS	CSS2/abspos-015.xht
FAIL	CSS2/abspos-016.xht
PASS	CSS2/abspos-017.xht
FAIL	CSS2/abspos-018.xht
FAIL	CSS2/abspos-019.xht
FAIL	CSS2/abspos-020.xht
FAIL	CSS2/abspos-022.xht
PASS	CSS2/abspos-027.xht
PASS	CSS2/abspos-028.xht
FAIL	CSS2/abspos-block-level-001.html
PASS	CSS2/abspos-containing-block-001.xht
PASS	CSS2/abspos-containing-block-002.xht
PASS	CSS2/abspos-containing-block-003.xht
PASS	CSS2/abspos-containing-block-004.xht
PASS	CSS2/abspos-containing-block-005.xht
PASS	CSS2/abspos-containing-block-006.xht
PASS	CSS2/abspos-containing-block-007.xht
PASS	CSS2/abspos-containing-block-008.xht
PASS	CSS2/abspos-containing-block-009.xht
PASS	CSS2/abspos-containing-block-010.xht
PASS	CSS2/abspos-containing-block-initial-004a.xht
PASS	CSS2/abspos-containing-block-initial-004b.xht
PASS	CSS2/abspos-containing-block-initial-004c.xht
PASS	CSS2/abspos-containing-block-initial-004d.xht
PASS	CSS2/abspos-containing-block-initial-004e.xht
PASS	CSS2/abspos-containing-block-initial-004f.xht
PASS	CSS2/abspos-containing-block-initial-005a.xht
PASS	CSS2/abspos-containing-block-initial-005b.xht
PASS	CSS2/abspos-containing-block-initial-005c.xht
PASS	CSS2/abspos-containing-block-initial-005d.xht
FAIL	CSS2/abspos-containing-block-initial-007.xht
FAIL	CSS2/abspos-containing-block-initial-009a.xht
PASS	CSS2/abspos-containing-block-initial-009b.xht
PASS	CSS2/abspos-containing-block-initial-009e.xht
PASS	CSS2/abspos-containing-block-initial-009f.xht
FAIL	CSS2/abspos-float-with-inline-container.html
INCONCLUSIVE	CSS2/abspos-negative-margin-001.html
FAIL	CSS2/abspos-non-replaced-width-margin-000.xht
PASS	CSS2/abspos-overflow-001.xht
PASS	CSS2/abspos-overflow-002.xht
PASS	CSS2/abspos-overflow-003.xht
PASS	CSS2/abspos-overflow-004.xht
PASS	CSS2/abspos-overflow-005.xht
PASS	CSS2/abspos-overflow-006.xht
PASS	CSS2/abspos-overflow-007.xht
PASS	CSS2/abspos-overflow-008.xht
PASS	CSS2/abspos-overflow-009.xht
PASS	CSS2/abspos-overflow-010.xht
FAIL	CSS2/abspos-overflow-011.xht
PASS	CSS2/abspos-overflow-012.xht
PASS	CSS2/abspos-width-001.xht
PASS	CSS2/abspos-width-002.xht
PASS	CSS2/abspos-width-003.xht
PASS	CSS2/abspos-width-004.xht
PASS	CSS2/abspos-width-005.xht
PASS	CSS2/adjacent-000.xht
PASS	CSS2/adjacent-001.xht
PASS	CSS2/adjacent-002.xht
FAIL	CSS2/adjoining-float-before-clearance.html
PASS	CSS2/adjoining-float-nested-forced-clearance-003.html
FAIL	CSS2/adjoining-float-nested-forced-clearance.html
FAIL	CSS2/adjoining-float-new-fc.html
PASS	CSS2/after-content-display-001.xht
PASS	CSS2/after-content-display-002.xht
PASS	CSS2/after-content-display-003.xht
PASS	CSS2/after-content-display-005.xht
PASS	CSS2/after-content-display-006.xht
PASS	CSS2/after-content-display-007.xht
PASS	CSS2/after-content-display-008.xht
PASS	CSS2/after-content-display-009.xht
PASS	CSS2/after-content-display-010.xht
PASS	CSS2/after-content-display-011.xht
PASS	CSS2/after-content-display-012.xht
PASS	CSS2/after-content-display-013.xht
PASS	CSS2/after-content-display-014.xht
PASS	CSS2/after-content-display-015.xht
PASS	CSS2/after-content-display-016.xht
PASS	CSS2/after-content-display-017.xht
PASS	CSS2/after-content-display-018.xht
PASS	CSS2/after-inheritable-001.xht
PASS	CSS2/after-inheritable-002.xht
PASS	CSS2/after-location-001.xht
PASS	CSS2/anonymous-box-generation-001.xht
PASS	CSS2/anonymous-boxes-001.xht
PASS	CSS2/anonymous-inline-inherit-001.html
